id,price
35422,9360290.0
35423,8763329.0
35424,4504153.5
35425,9341450.0
35426,6338176.0
35427,9156973.0
35428,9153709.0
35429,1054335.8
35430,926430.56
35431,3524689.8
35432,904849.06
35433,1732494.0
35434,3474595.0
35435,1855789.2
35436,5661953.5
35437,1527648.9
35438,7237463.0
35439,86897.984
35440,7401511.5
35441,5983921.5
35442,783948.44
35443,110977.01
35444,957825.94
35445,9970058.0
35446,7288854.5
35447,9089763.0
35448,4727521.0
35449,8327041.0
35450,4207774.0
35451,970303.2
35452,3423416.2
35453,7246238.0
35454,5075321.5
35455,3306034.8
35456,3863551.8
35457,4995407.5
35458,7443690.5
35459,8514439.0
35460,1613035.6
35461,833863.94
35462,9734691.0
35463,3155944.8
35464,7231718.5
35465,3629004.8
35466,4234609.5
35467,1688958.1
35468,6448970.0
35469,3594885.2
35470,572524.9
35471,8729123.0
35472,4092128.0
35473,4390748.0
35474,5851814.0
35475,2706797.0
35476,1363082.4
35477,2390767.5
35478,590871.4
35479,907700.56
35480,9224225.0
35481,5460767.5
35482,8774316.0
35483,4729380.5
35484,4729882.5
35485,1021592.9
35486,3630503.2
35487,2129966.8
35488,3767239.2
35489,3275306.5
35490,9339240.0
35491,4840623.0
35492,7244561.5
35493,882160.5
35494,9102559.0
35495,5466948.0
35496,1157120.9
35497,4030492.8
35498,2792500.0
35499,2461580.2
35500,5984670.0
35501,1673327.8
35502,91401.33
35503,2679232.0
35504,3755973.0
35505,3871900.8
35506,4750545.5
35507,1628252.6
35508,4864227.5
35509,200074.95
35510,1026337.6
35511,6609862.0
35512,211149.58
35513,873366.6
35514,5987361.0
35515,9966654.0
35516,9584128.0
35517,5285282.0
35518,9440264.0
35519,9969903.0
35520,3333138.5
35521,9425833.0
35522,4270786.5
35523,1927286.6
35524,466940.22
35525,254345.81
35526,4864227.5
35527,3474504.2
35528,1578094.6
35529,9339908.0
35530,9549301.0
35531,5510884.5
35532,6214903.0
35533,9766212.0
35534,7871954.5
35535,2672167.2
35536,2571984.0
35537,1926709.4
35538,9752377.0
35539,1595155.1
35540,1055602.6
35541,2158008.2
35542,4501087.0
35543,3653437.5
35544,1748887.6
35545,4951406.5
35546,7115255.5
35547,8873054.0
35548,399676.6
35549,3872933.0
35550,8005175.5
35551,5988690.5
35552,113649.82
35553,899533.56
35554,828615.94
35555,2510231.5
35556,1588689.2
35557,1305455.2
35558,9421421.0
35559,3803620.5
35560,392326.8
35561,3269902.5
35562,7372488.5
35563,571452.75
35564,196694.83
35565,1698208.8
35566,6449494.5
35567,6531575.5
35568,4507854.5
35569,6780835.0
35570,9566189.0
35571,774635.2
35572,975072.9
35573,5484760.5
35574,9010279.0
35575,592709.75
35576,1793444.4
35577,1078454.0
35578,3431901.8
35579,2593176.0
35580,6570535.5
35581,9882308.0
35582,224736.23
35583,8661989.0
35584,4202664.0
35585,583745.94
35586,2676668.0
35587,6101744.0
35588,7697076.5
35589,1394181.5
35590,8043623.0
35591,861495.6
35592,3341296.2
35593,4276344.5
35594,9742791.0
35595,1685994.0
35596,693425.8
35597,5036267.0
35598,3306706.8
35599,6878877.0
35600,9897691.0
35601,6428307.0
35602,5097186.0
35603,3351589.8
35604,4437244.0
35605,5496031.0
35606,395075.7
35607,480554.28
35608,3922521.0
35609,4381582.0
35610,108221.984
35611,8721196.0
35612,1023592.2
35613,6868957.5
35614,1563809.1
35615,5454496.0
35616,9940967.0
35617,830237.4
35618,886655.5
35619,4078894.2
35620,5232722.5
35621,4029000.0
35622,9102505.0
35623,3912707.0
35624,3274564.0
35625,8215922.0
35626,2135886.8
35627,4769809.0
35628,3651026.2
35629,879128.0
35630,3517204.2
35631,987831.9
35632,785063.6
35633,3299631.8
35634,5652864.0
35635,6917127.5
35636,2218149.8
35637,4997539.0
35638,7807241.5
35639,7444207.5
35640,362131.06
35641,9901661.0
35642,6225098.5
35643,506520.56
35644,784102.7
35645,6863614.0
35646,3711688.5
35647,33082.297
35648,2165128.2
35649,6908798.5
35650,3109805.5
35651,479446.28
35652,6176403.5
35653,867369.1
35654,7173857.0
35655,4684029.5
35656,7876041.0
35657,6622451.5
35658,8400704.0
35659,576250.8
35660,6177264.0
35661,8091818.0
35662,2392076.8
35663,109249.266
35664,7859513.0
35665,1363642.2
35666,3962944.0
35667,3586839.2
35668,4080058.2
35669,2222049.2
35670,7283524.5
35671,8522439.0
35672,1462774.8
35673,7576452.0
35674,964098.4
35675,954220.56
35676,2389575.0
35677,34705.16
35678,890584.75
35679,252159.22
35680,2599136.5
35681,7173857.0
35682,6817263.5
35683,2882668.2
35684,2511643.8
35685,86897.984
35686,1844192.0
35687,973449.8
35688,1552394.1
35689,8647435.0
35690,8475646.0
35691,4279618.5
35692,5438611.0
35693,8313477.5
35694,3650959.8
35695,4200685.0
35696,9572392.0
35697,3804318.0
35698,8244593.0
35699,7573225.5
35700,9338603.0
35701,6507778.0
35702,8425033.0
35703,7184665.5
35704,3630484.5
35705,5587682.5
35706,198963.3
35707,2388407.8
35708,2882354.0
35709,5431975.5
35710,774994.7
35711,9222313.0
35712,7038104.5
35713,4995691.5
35714,1971348.2
35715,5754588.0
35716,544584.94
35717,4709612.0
35718,2389515.8
35719,900586.44
35720,485054.56
35721,4573042.5
35722,190706.39
35723,58860.207
35724,3962944.0
35725,9444098.0
35726,6430740.5
35727,4200520.0
35728,4029018.8
35729,8086627.5
35730,8839639.0
35731,1789088.8
35732,226544.16
35733,9780669.0
35734,410098.28
35735,6709450.5
35736,8622421.0
35737,5284979.5
35738,7193075.0
35739,1404391.9
35740,717889.1
35741,4340558.0
35742,3429774.8
35743,593827.6
35744,8245820.5
35745,6588405.0
35746,1051258.8
35747,7792883.0
35748,315400.0
35749,2668630.8
35750,6902080.5
35751,2846795.5
35752,9225955.0
35753,4243749.0
35754,5126587.5
35755,4116193.5
35756,8537394.0
35757,2878630.2
35758,7582395.0
35759,9775158.0
35760,7577529.0
35761,8763311.0
35762,1630836.8
35763,4033780.8
35764,2742576.0
35765,2035935.4
35766,6225098.5
35767,5446845.5
35768,4640411.0
35769,4526072.5
35770,5951115.0
35771,7854318.5
35772,1927687.9
35773,1612067.6
35774,7418577.0
35775,5473368.5
35776,476281.6
35777,4542032.0
35778,2791712.5
35779,3649775.2
35780,3193280.8
35781,824205.9
35782,1634712.4
35783,4755595.5
35784,7037820.5
35785,5456623.5
35786,2511640.2
35787,3305932.2
35788,7985330.0
35789,327383.4
35790,2317834.8
35791,3863854.8
35792,9100083.0
35793,1702417.0
35794,2546509.8
35795,3871024.0
35796,2132232.5
35797,8434402.0
35798,542747.3
35799,4397656.5
35800,5283370.5
35801,6710391.0
35802,2881122.2
35803,1646346.2
35804,3202628.2
35805,486043.97
35806,859785.8
35807,4840007.0
35808,9227131.0
35809,1223408.6
35810,5860041.0
35811,4638192.5
35812,1768409.5
35813,1943542.1
35814,609154.1
35815,5311042.5
35816,2851072.0
35817,4379473.0
35818,7097533.5
35819,2055272.8
35820,2256009.5
35821,9773747.0
35822,3911071.0
35823,8168422.0
35824,1572435.4
35825,7875604.0
35826,5982616.0
35827,2216488.5
35828,7443186.5
35829,86154.86
35830,6596860.5
35831,692405.25
35832,8235201.0
35833,5334940.0
35834,4089157.2
35835,1259523.5
35836,5282281.0
35837,6448970.0
35838,8777967.0
35839,5660389.5
35840,6625424.5
35841,3333138.5
35842,205698.05
35843,5037212.0
35844,1220195.6
35845,574388.94
35846,3962944.0
35847,3783986.8
35848,7106522.0
35849,893524.5
35850,461415.2
35851,391347.12
35852,571736.9
35853,8545306.0
35854,872423.7
35855,4080077.0
35856,8729832.0
35857,3711313.5
35858,4389746.5
35859,1037482.1
35860,5980822.0
35861,6448600.5
35862,7831536.5
35863,4997823.0
35864,4337495.5
35865,3201152.8
35866,1410638.6
35867,5791097.5
35868,8245236.0
35869,7764129.0
35870,8253901.0
35871,2599323.0
35872,3412967.0
35873,1031157.44
35874,4337495.5
35875,4504315.0
35876,5129650.0
35877,658260.8
35878,5510469.5
35879,3423416.2
35880,5520316.0
35881,7026690.5
35882,7032890.5
35883,6698909.0
35884,7107384.0
35885,6284318.0
35886,4639100.5
35887,3651007.5
35888,9900475.0
35889,7682295.0
35890,2845436.8
35891,5589814.5
35892,2120349.2
35893,2653622.5
35894,2704203.0
35895,996592.1
35896,6573243.5
35897,5310482.5
35898,4082113.2
35899,1399856.9
35900,2504388.2
35901,7570806.5
35902,4029969.5
35903,9444862.0
35904,8469523.0
35905,3632664.8
35906,453421.78
35907,3754749.5
35908,2673532.0
35909,488344.44
35910,252159.22
35911,4574176.0
35912,4089653.2
35913,8008080.5
35914,4683180.0
35915,3864698.5
35916,4503168.5
35917,2000280.9
35918,8545056.0
35919,4337568.0
35920,1311999.2
35921,5200856.5
35922,768108.1
35923,5455706.0
35924,484322.03
35925,7998297.0
35926,169163.4
35927,708527.75
35928,40151.348
35929,5112580.5
35930,5041018.5
35931,160693.05
35932,7846285.5
35933,4337495.5
35934,6206920.5
35935,5312610.0
35936,987645.75
35937,9364281.0
35938,7175466.0
35939,553004.2
35940,595069.5
35941,4505126.0
35942,1968543.2
35943,3020373.8
35944,2498111.5
35945,3575302.2
35946,5349696.0
35947,3711313.5
35948,3273887.2
35949,1088534.0
35950,4380601.0
35951,1668646.6
35952,9778941.0
35953,1598784.4
35954,4503168.5
35955,8302560.0
35956,2593078.0
35957,2704628.0
35958,7991806.5
35959,689711.7
35960,5216501.5
35961,4745491.5
35962,6585697.0
35963,571681.56
35964,2788886.5
35965,9565268.0
35966,3508542.8
35967,582581.9
35968,9088222.0
35969,3431072.8
35970,8310075.5
35971,5987568.0
35972,5853325.5
35973,1622138.1
35974,5661193.0
35975,4336460.0
35976,538889.1
35977,6623936.0
35978,3424597.5
35979,4033477.8
35980,753486.06
35981,4029303.0
35982,5952102.0
35983,449494.62
35984,865715.06
35985,549987.8
35986,7449996.5
35987,4997529.5
35988,9013435.0
35989,3038026.2
35990,4897127.5
35991,1578798.4
35992,622599.5
35993,8698140.0
35994,3755781.8
35995,3783656.2
35996,4029000.0
35997,1732494.0
35998,1306710.0
35999,9755564.0
36000,58935.566
36001,1328110.0
36002,689274.5
36003,5283383.5
36004,8147258.5
36005,684127.4
36006,6358489.0
36007,8160270.0
36008,4505296.0
36009,574001.8
36010,7573225.5
36011,193496.48
36012,7171644.5
36013,1771183.9
36014,5652489.0
36015,7393763.0
36016,1573788.8
36017,2000246.2
36018,2672403.8
36019,61833.07
36020,3869085.5
36021,2595327.2
36022,830073.06
36023,1227015.4
36024,7419084.5
36025,485037.1
36026,486142.53
36027,5112278.0
36028,2990974.8
36029,9843307.0
36030,9028293.0
36031,2984976.5
36032,6594750.5
36033,2295799.5
36034,1868672.4
36035,8640039.0
36036,5783333.5
36037,488573.22
36038,8063035.5
36039,3711055.0
36040,1465195.6
36041,3336333.8
36042,1229778.8
36043,9780626.0
36044,2305386.2
36045,6572593.5
36046,5792078.5
36047,976577.25
36048,2998407.5
36049,8185576.0
36050,908035.06
36051,6294390.5
36052,6724554.5
36053,6291769.0
36054,4902160.5
36055,2787415.0
36056,6134627.5
36057,86842.63
36058,7668524.5
36059,9938684.0
36060,2550181.5
36061,2511643.8
36062,1012262.25
36063,8499496.0
36064,509401.4
36065,7669780.0
36066,4029149.0
36067,8829231.0
36068,5973723.5
36069,6901757.5
36070,2502440.0
36071,7254100.5
36072,4087957.2
36073,7422431.0
36074,477461.7
36075,7404659.5
36076,4767795.5
36077,3278768.0
36078,9155073.0
36079,8765269.0
36080,7013900.5
36081,5112871.5
36082,5985416.5
36083,8144720.0
36084,3522490.8
36085,901816.9
36086,6914946.5
36087,9844654.0
36088,3592758.2
36089,9783438.0
36090,1222885.2
36091,4029018.8
36092,8548065.0
36093,1362792.9
36094,2846673.5
36095,9885222.0
36096,4574844.0
36097,5283484.5
36098,86417.71
36099,5268597.0
36100,1535696.4
36101,1858308.0
36102,6616333.0
36103,5075321.5
36104,3711215.8
36105,4997533.5
36106,7271693.0
36107,2398148.2
36108,8329151.0
36109,5075945.5
36110,4684840.5
36111,9594573.0
36112,9620590.0
36113,1627087.5
36114,5466651.0
36115,8467914.0
36116,5283673.0
36117,8093533.5
36118,222886.66
36119,9918307.0
36120,540129.9
36121,183210.05
36122,8314501.5
36123,4849987.0
36124,1998982.5
36125,483435.12
36126,3651310.5
36127,9940700.0
36128,9092106.0
36129,6102028.0
36130,158395.5
36131,4379690.5
36132,1081279.5
36133,5283673.0
36134,5591491.5
36135,7574759.5
36136,6503407.5
36137,1912030.0
36138,4075965.2
36139,4730620.5
36140,9768272.0
36141,4999432.0
36142,5581884.5
36143,754531.4
36144,7025464.5
36145,2404264.8
36146,8092957.0
36147,684481.9
36148,7966726.0
36149,825066.9
36150,1928998.2
36151,4031145.8
36152,6934204.0
36153,6107883.0
36154,6777973.0
36155,2220203.0
36156,4190416.2
36157,5852749.0
36158,116677.71
36159,3311663.5
36160,4570044.0
36161,7269869.5
36162,1448306.8
36163,8767564.0
36164,7255676.5
36165,762153.2
36166,1868682.6
36167,585639.75
36168,5784598.5
36169,4428964.0
36170,6774072.0
36171,391301.5
36172,5498249.5
36173,210355.06
36174,1461513.4
36175,8403329.0
36176,542758.94
36177,2391769.5
36178,970246.94
36179,1611648.8
36180,909658.0
36181,3963247.0
36182,3524689.8
36183,8681798.0
36184,9152327.0
36185,8660267.0
36186,588884.9
36187,2000599.8
36188,5474231.0
36189,9614576.0
36190,858166.4
36191,2791540.8
36192,3912520.5
36193,9438414.0
36194,4420026.0
36195,7420506.5
36196,8536860.0
36197,1772614.9
36198,8764477.0
36199,9883531.0
36200,1223040.6
36201,3155049.5
36202,4767984.0
36203,828163.8
36204,9332114.0
36205,4490954.0
36206,9420533.0
36207,5586486.0
36208,4234912.0
36209,6917326.0
36210,761120.8
36211,7805580.0
36212,4537427.5
36213,778659.0
36214,3196568.8
36215,5518712.5
36216,5261066.0
36217,9746615.0
36218,2701134.2
36219,1867717.0
36220,5126660.0
36221,4379382.0
36222,5038588.5
36223,7254220.5
36224,9442806.0
36225,5456971.0
36226,2223435.5
36227,5001275.5
36228,4762372.0
36229,599701.06
36230,9977061.0
36231,4379757.0
36232,9921648.0
36233,6445941.0
36234,4276344.5
36235,3109946.5
36236,5036759.5
36237,8148502.0
36238,4434979.5
36239,3871998.5
36240,7259594.0
36241,1336328.4
36242,7027403.5
36243,6573021.0
36244,1086465.9
36245,86897.984
36246,5664335.5
36247,5850506.5
36248,5269905.0
36249,8651736.0
36250,77237.68
36251,4636979.0
36252,85471.1
36253,6574327.0
36254,7773051.5
36255,4339714.0
36256,975900.06
36257,8191608.5
36258,6282761.0
36259,54042.902
36260,6201496.0
36261,1590645.4
36262,5855440.0
36263,8331077.0
36264,6283045.0
36265,2793357.0
36266,899567.8
36267,4191161.5
36268,113649.82
36269,7671249.5
36270,4637070.0
36271,863179.6
36272,8515788.0
36273,4742876.5
36274,7576005.0
36275,490915.53
36276,8764358.0
36277,7831570.5
36278,7826647.5
36279,5230081.0
36280,7801487.0
36281,2697973.5
36282,5040197.5
36283,2846639.0
36284,252159.22
36285,789721.9
36286,9619992.0
36287,5850297.0
36288,1161171.0
36289,8896260.0
36290,3594817.8
36291,5203954.0
36292,9180482.0
36293,6809390.0
36294,683449.25
36295,6102936.5
36296,151492.27
36297,2502568.2
36298,5584769.5
36299,3872968.0
36300,1058162.1
36301,5293085.0
36302,4230493.0
36303,8684212.0
36304,4028392.8
36305,6101919.5
36306,4643504.0
36307,689257.0
36308,1306236.9
36309,1614497.9
36310,2838314.8
36311,778910.75
36312,2998285.2
36313,4077693.0
36314,758526.2
36315,5473198.5
36316,8091611.5
36317,3711688.5
36318,3754653.8
36319,9208721.0
36320,966694.44
36321,2797096.2
36322,7869015.5
36323,5206931.0
36324,595767.8
36325,211642.34
36326,5037462.5
36327,968951.6
36328,7574406.0
36329,7868425.0
36330,4505126.0
36331,4881109.0
36332,6453058.0
36333,6804263.0
36334,6446839.5
36335,4753341.5
36336,2990974.8
36337,1704116.6
36338,4337586.5
36339,6102965.0
36340,1359674.8
36341,8218650.0
36342,1774246.5
36343,2881260.8
36344,1406135.6
36345,690635.8
36346,5589478.0
36347,6346775.5
36348,2988133.8
36349,864744.8
36350,7804832.5
36351,1946506.6
36352,2675900.8
36353,5652561.5
36354,2252237.2
36355,7037820.5
36356,874742.56
36357,6202857.0
36358,5591321.5
36359,3950089.0
36360,2697999.5
36361,7454929.5
36362,6868786.5
36363,6176654.0
36364,1024244.94
36365,7739838.0
36366,738950.06
36367,6134638.0
36368,8662836.0
36369,1046973.5
36370,589348.5
36371,6817292.5
36372,2087313.1
36373,2032891.9
36374,7669283.0
36375,1851152.8
36376,1056502.0
36377,5269432.5
36378,541037.5
36379,7829619.0
36380,9964628.0
36381,4638265.0
36382,6448378.0
36383,5202981.0
36384,5747028.0
36385,410084.3
36386,8767046.0
36387,1531020.8
36388,410304.34
36389,2463155.5
36390,5111297.0
36391,8465728.0
36392,7747447.5
36393,8764477.0
36394,8091938.5
36395,222438.69
36396,8707850.0
36397,3265304.0
36398,3474879.2
36399,9849053.0
36400,3107949.0
36401,7191108.5
36402,9866513.0
36403,6447123.5
36404,2687771.0
36405,8018758.5
36406,6337303.5
36407,482029.34
36408,8757288.0
36409,1928755.1
36410,6102001.0
36411,4081130.8
36412,5229797.0
36413,1306622.1
36414,3754653.8
36415,9190878.0
36416,7765713.5
36417,7395174.5
36418,2110341.5
36419,5312935.5
36420,405859.4
36421,4683821.5
36422,8879526.0
36423,6216549.0
36424,7011561.0
36425,9020300.0
36426,4637175.5
36427,1093235.0
36428,4540514.0
36429,2572585.8
36430,4573042.5
36431,4276344.5
36432,3586007.8
36433,5350261.5
36434,8925132.0
36435,2292932.2
36436,3426357.0
36437,1625914.0
36438,9587129.0
36439,1168262.8
36440,1458885.0
36441,4954628.5
36442,6258665.0
36443,5588901.5
36444,1968036.0
36445,370502.66
36446,1453839.8
36447,2979141.2
36448,4840211.5
36449,7273814.0
36450,4190416.2
36451,9217484.0
36452,8765876.0
36453,9975153.0
36454,506465.22
36455,899390.25
36456,6758237.0
36457,8142209.0
36458,6914729.0
36459,621753.0
36460,1770292.4
36461,4420026.0
36462,322018.7
36463,6094418.5
36464,2036933.4
36465,7456776.5
36466,7757759.5
36467,4952410.0
36468,9092451.0
36469,6203183.0
36470,7292241.5
36471,2252904.8
36472,4576583.0
36473,2119307.2
36474,8317629.0
36475,624779.56
36476,6871352.0
36477,7670405.5
36478,1867640.0
36479,9775521.0
36480,7222939.5
36481,5456566.5
36482,6101184.0
36483,2653432.5
36484,1626124.6
36485,2461864.5
36486,7430988.0
36487,7665610.5
36488,2044143.4
36489,3784614.2
36490,905482.2
36491,5523493.5
36492,1767445.1
36493,7876513.5
36494,6363971.0
36495,1357590.8
36496,1767376.9
36497,4895838.0
36498,3942893.8
36499,8933557.0
36500,907755.9
36501,2462053.5
36502,688325.4
36503,1525702.1
36504,66763.945
36505,7588706.5
36506,6867852.5
36507,6869564.0
36508,7695030.5
36509,5466188.5
36510,9775234.0
36511,5129934.0
36512,694352.75
36513,8246991.0
36514,4880076.5
36515,762494.6
36516,5200219.0
36517,5205710.0
36518,8429485.0
36519,7572975.0
36520,2398652.0
36521,4203369.0
36522,1615235.2
36523,5983807.5
36524,6893783.0
36525,8902372.0
36526,2038030.1
36527,8538553.0
36528,1773914.8
36529,4379757.0
36530,3581182.0
36531,1035335.56
36532,3575230.2
36533,8680887.0
36534,1916271.5
36535,6522886.0
36536,5465042.0
36537,4573326.5
36538,6628973.5
36539,498344.84
36540,2048653.2
36541,4113966.0
36542,9423269.0
36543,8130596.0
36544,1087560.2
36545,9019828.0
36546,9885946.0
36547,3584015.2
36548,193069.14
36549,4895089.5
36550,5589291.5
36551,3650677.0
36552,4995407.5
36553,4390820.5
36554,8522999.0
36555,4019093.8
36556,7885906.0
36557,2672662.0
36558,7694432.5
36559,2656598.2
36560,4396721.5
36561,34790.535
36562,4638278.0
36563,4639289.0
36564,2156976.0
36565,7670285.5
36566,8884440.0
36567,8653250.0
36568,5850056.5
36569,1257022.8
36570,1788021.2
36571,1217015.0
36572,4116193.5
36573,5281562.5
36574,2972797.5
36575,8405059.0
36576,7800628.5
36577,5853941.5
36578,5463427.5
36579,8406823.0
36580,8004116.0
36581,2220274.5
36582,764225.8
36583,7291020.5
36584,511854.28
36585,8566550.0
36586,1687655.4
36587,1161409.2
36588,3754789.0
36589,8893832.0
36590,802907.4
36591,601284.8
36592,2309803.0
36593,4188040.0
36594,3271675.2
36595,4437277.0
36596,1628093.8
36597,6590307.5
36598,9850866.0
36599,2384625.0
36600,204931.92
36601,8259352.5
36602,3275357.2
36603,2588755.8
36604,1533257.4
36605,3650935.5
36606,1256266.5
36607,6754846.0
36608,450471.9
36609,9972353.0
36610,68383.39
36611,9159343.0
36612,4205092.5
36613,450471.9
36614,6587705.0
36615,3650970.0
36616,1749519.0
36617,1455634.1
36618,8538206.0
36619,1587890.2
36620,1927134.8
36621,8565896.0
36622,9178350.0
36623,4202168.0
36624,6241891.5
36625,50143.914
36626,5588617.5
36627,8562396.0
36628,6217513.5
36629,108852.17
36630,8896630.0
36631,8191976.5
36632,4731007.5
36633,9152385.0
36634,5591341.5
36635,10072436.0
36636,9585890.0
36637,3912520.5
36638,2272828.0
36639,968951.6
36640,5587869.0
36641,8109136.0
36642,1705713.9
36643,8253905.0
36644,4768544.0
36645,1583881.1
36646,1356168.9
36647,2675614.0
36648,3965071.0
36649,7658982.0
36650,8535501.0
36651,7690816.5
36652,9203622.0
36653,1098194.2
36654,8218341.0
36655,4435168.0
36656,1227652.1
36657,2674471.0
36658,324778.8
36659,5040500.0
36660,4210812.0
36661,4999762.0
36662,5283673.0
36663,57316.117
36664,2881122.2
36665,1772362.5
36666,5748174.5
36667,9631155.0
36668,7018147.5
